visitorid,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class,churn_probability,segment,pca_1,pca_2
997176,10.0,0.0,0.0,-1.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,20.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.9322221401993166,1,-0.9195963439760052,1.2602277358785419
997399,28.0,17.0,0.0,0.0,45.0,2.0,0.044444446,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,11.0,1.4142135,0.0,0.76666665,0.38333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0.9367083758452971,1,-0.21349931416806406,-0.524622631974164
997653,9.0,0.0,0.0,-1.0,9.0,2.0,0.22222222,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.5,7.7781744,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9497141395805138,1,-0.9111299485608239,1.3135977993161523
998271,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.8822448878959198,0,-0.08764336563340618,3.114367193446021
998731,28.0,3.0,0.0,0.0,32.0,2.0,0.0625,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,7.071068,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.947700531435709,1,-0.5160925793343122,0.052993918570511264
998968,22.0,40.0,0.0,0.0,63.0,2.0,0.031746034,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,11.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9395510600779142,4,-0.032053682478590556,-1.535322847578625
999027,30.0,67.0,0.0,0.0,98.0,2.0,0.020408163,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,21.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9480720291649037,4,0.35153959740138996,-3.1092773979641195
999139,11.0,0.0,0.0,-1.0,12.0,6.0,0.5,8.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.1666666,1.3333334,8.0,0.0,11.5,1.6431676,0.0,2.5611112,1.9208333,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,3,0,0,1,0.9145182909863907,1,-0.38592329019547206,1.5869588750914339
999433,28.0,1.0,0.0,0.0,29.0,2.0,0.06896552,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,11.0,2.828427,0.5,0.058333334,0.03888889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.9635026459154244,1,-0.4861446901642176,0.21864929906865363
999476,3.0,5.266667,5.6031737,1.0638938,89.0,16.0,0.17977528,25.0,1.5625,0.0,0.0,0.0,0.0,0.0,1.0625,1.1875,5.8125,0.9810708,14.5,4.993329,0.25,2.2520833,1.4413333,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,1,0.6809945156295464,3,2.108563108491958,-1.1389089376627484
999644,30.0,43.0,0.0,0.0,73.0,2.0,0.02739726,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.5,0.70710677,16.5,7.7781744,0.5,6.8166666,3.4083333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0.9303674619522372,4,0.14141198401474703,-1.8499688173804312
999668,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,9.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.0,1.4142135,0.0,18.075,4.016667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0.9523004995439355,1,-0.4826034326182626,1.50551978752099
999760,21.0,15.0,4.0,0.26666668,53.0,3.0,0.056603774,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,0.57735026,18.333334,5.5075707,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.8661923015325925,1,0.08070751174751967,-0.9439345274118963
1000042,25.0,15.5,7.5,0.48387095,57.0,3.0,0.05263158,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3333335,0.57735026,14.666667,5.5075707,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.8856005719370963,3,0.2812458518863874,-1.3748986102137084
1000093,7.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,9.0,4.5,1.0,0.5,137160.0,68580.0,0.5,1.5,2.5,8.0,0.0,20.5,0.70710677,1.0,13.383333,2.9740741,26.766666,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5422036311444336,1,-0.28287638200170084,1.8070843376339065
1000286,28.0,13.5,13.5,1.0,56.0,3.0,0.05357143,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,0.57735026,12.333333,4.041452,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.9000736268673875,3,0.6261577148428733,-1.8567336962734693
1000480,8.0,0.0,0.0,-1.0,8.0,2.0,0.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,15.0,0.0,1.0,0.325,0.1625,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0.9397127718253007,1,-0.7733105915451892,1.456078863582984
1000561,8.0,27.5,27.5,1.0,63.0,3.0,0.04761905,4.0,1.3333334,1.0,0.33333334,26280.0,8760.0,0.33333334,1.0,1.0,7.3333335,1.1547005,12.666667,6.658328,1.0,0.41111112,0.30833334,1.2333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0.8954289119127282,3,1.5325704891077556,-2.8754658676377516
1000813,22.0,0.0,0.0,-1.0,22.0,3.0,0.13636364,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.0,15.666667,8.3864975,1.0,5.8555555,3.5133333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0.9734433713674315,1,-0.7514768835383109,0.8766160472273927
1000973,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,8.5,10.606602,0.0,6.575,2.1916666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0.9668340069864648,1,-0.6926155429539802,1.0389609666942656
1001128,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.9621316606270632,1,-0.946528992570607,0.8314708155052349
1001268,27.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.5,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.9670405472488682,1,-0.9369506218108851,0.5445278124271229
1001349,22.0,0.0,0.0,-1.0,22.0,3.0,0.13636364,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,7.0,0.0,14.666667,0.57735026,1.0,2.538889,0.8462963,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0.9776184271622721,1,-0.5640200640728976,0.9964631795459853
1002201,18.0,2.2,2.712932,1.233151,30.0,6.0,0.2,7.0,1.1666666,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666,7.0,0.0,6.8333335,7.1390944,0.5,0.36666667,0.31428573,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0.9079945465302696,1,0.5012587873288765,-0.07810668038700101
1002380,26.0,35.0,7.0,0.2,97.0,3.0,0.030927835,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,16.0,5.2915025,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0.8978611570627094,4,0.5911253679773061,-2.6788228237972103
1002421,4.0,4.5,4.5,1.0,13.0,3.0,0.23076923,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.0,4.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.7805451650522018,1,0.1681629382352388,0.3152147252638826
1002561,2.0,0.0,0.0,-1.0,2.0,2.0,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,22.0,0.0,0.0,0.51666665,0.34444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9093571806440963,0,-0.49459588614305583,2.263617677096293
1002604,30.0,0.0,0.0,-1.0,31.0,4.0,0.12903225,9.0,2.25,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,7.0,6.3770423,0.5,4.9,2.1777778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0.9748325201535484,1,-0.5504064881446782,0.6555622854085056
1002693,9.0,9.0,0.0,0.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.5,7.7781744,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.8978276495482785,1,-0.4577439533550611,0.4819708209038338
1002893,10.0,0.0,0.0,-1.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9452654833907573,1,-0.9195963439760052,1.2602277358785419
1003101,16.0,1.0,0.0,0.0,17.0,2.0,0.11764706,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,7.5,0.70710677,18.0,0.0,0.5,5.7,1.14,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0.9479148204912478,1,-0.04396175114400283,0.9671142910977986
1003438,16.0,26.0,0.0,0.0,43.0,2.0,0.046511628,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,11.0,5.656854,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.9094620278688548,1,-0.2305159369846816,-0.6480690115479437
1003612,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,3.535534,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.972727455552475,1,-0.9429161820852237,0.4962191836493264
1003829,22.0,1.0,0.0,0.0,23.0,2.0,0.08695652,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.5,2.1213202,1.0,0.44166666,0.22083333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.9652089586134344,1,-0.42646352726260583,0.4820036544582539
1003911,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,1.4142135,0.0,1.1333333,0.75555557,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.972701008120783,1,-0.8804185671899448,0.5747938381693907
1003958,28.0,24.0,0.0,0.0,52.0,2.0,0.03846154,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,16.5,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.9399548318092813,1,-0.24642638055048163,-0.9485202283372478
1004199,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9724986108807246,1,-0.946599423569319,0.7174031253751896
1004331,8.0,31.5,30.5,0.96825397,71.0,3.0,0.04225352,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.6666665,1.1547005,15.333333,5.033223,0.6666667,0.46666667,0.35,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0.8731139548162724,3,1.5431831396558127,-3.407198581247441
1004477,6.0,20.0,0.0,0.0,26.0,2.0,0.07692308,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,16.5,6.363961,0.0,0.15,0.1,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9000291496247266,1,-0.2647751777102247,0.07213789399133917
1004837,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,18.0,1.4142135,0.0,6.475,2.59,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0.9486433156823646,1,-0.748373566277378,1.2005168341093295
1005006,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,20.5,0.70710677,1.0,0.225,0.15,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.9741119722889641,1,-0.8804185671899448,0.5747938381693907
1005212,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.9602214970699449,1,-0.9460731604968077,0.8702793120393182
1005411,21.0,1.0,0.0,0.0,23.0,2.0,0.08695652,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,16.5,2.1213202,0.5,1.3833333,0.23055555,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0.9545046176117172,1,0.08728405758781611,0.8312713516896176
1006251,25.0,6.0,0.0,0.0,31.0,2.0,0.06451613,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,10.5,3.535534,0.0,0.575,0.2875,-1.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0.9556131335248997,1,-0.3619527396896312,0.12099630238449008
1006517,28.0,6.0,6.0,1.0,41.0,3.0,0.07317073,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,1.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0.9211660243806343,1,0.2319936063047893,-0.8611795544364963
1006551,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,11.5,2.1213202,0.0,6.775,4.516667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.9665427638733419,1,-0.8831645881849002,0.8736412291689717
1006666,16.0,2.3333333,1.6996732,0.72843134,24.0,4.0,0.16666667,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.75,0.5,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.9136437622339814,1,0.03197048614326417,0.20080832431659523
1006690,6.0,39.0,0.0,0.0,45.0,2.0,0.044444446,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,12.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.8779246772645468,4,-0.08120544789178458,-0.9056301812483966
1006760,1.0,68.0,0.0,0.0,69.0,2.0,0.028985508,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,1.4142135,12.5,0.70710677,0.5,0.29166666,0.14583333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0.8654250428238035,4,0.4283853115031168,-2.048568827663706
1006894,21.0,20.0,0.0,0.0,41.0,2.0,0.048780486,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,8.5,0.70710677,0.0,0.33333334,0.11111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.9141358765281165,1,-0.057521941287228796,-0.3398557548450684
1006906,2.0,11.0,0.0,0.0,14.0,2.0,0.14285715,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.5,3.0,8.0,0.0,17.0,5.656854,0.0,6.5333333,1.8666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,1,0.7530787043549102,1,-0.10366774063876502,0.8421732411380634
1007068,24.0,3.0,0.0,0.0,27.0,2.0,0.074074075,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,10.0,0.0,0.0,1.0333333,0.41333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0.9654890670205393,1,-0.33751576708785375,0.34898555896311534
1007155,0.0,1.0,0.8164966,0.8164966,3.0,4.0,1.3333334,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,5.3229065,0.25,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0.5704498749215281,0,0.5057790295337727,1.923269719275977
1007213,4.0,13.666667,9.104334,0.6661707,46.0,4.0,0.08695652,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.57735026,12.5,4.6547465,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0.6815745206216667,3,0.5339815823191054,-0.932706400282571
1007533,19.0,32.0,17.0,0.53125,83.0,3.0,0.036144577,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3333335,1.1547005,10.0,4.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0.8879659417007337,3,0.9401624608304722,-2.906277355738378
1007751,9.0,3.0,0.0,0.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.8808046919371562,1,-0.5143262304230344,0.8163179471809432
1007773,7.0,89.0,0.0,0.0,97.0,2.0,0.020618556,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,12.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.9208272820722989,4,0.6086314445250554,-3.3714740834517305
1007793,10.0,86.0,0.0,0.0,97.0,2.0,0.020618556,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,19.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9330599155613091,4,0.5733101706549152,-3.3310195304589896
1008027,31.0,0.0,0.0,-1.0,34.0,8.0,0.23529412,10.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.125,7.0,0.0,9.875,3.0443156,0.0,0.43125,0.345,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0.9701828335874763,1,-0.3007031484268393,0.6681672995309816
1008171,0.0,23.0,11.0,0.47826087,46.0,3.0,0.06521739,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,7.3333335,0.57735026,10.0,2.0,0.0,0.75555557,0.32380953,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0.7054147011743052,3,0.6918184022522844,-1.1002826941218884
1008211,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,1.5,7.0,0.0,19.0,4.2426405,0.5,0.35833332,0.23888889,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.968705275617763,1,-0.8833836515356392,0.8352631297810784
1008730,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,15.5,3.535534,0.0,0.55,0.36666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.9531936304904607,1,-0.8627898589325042,1.2524973055385686
1008739,11.0,1.5909091,2.741252,1.7230728,54.0,23.0,0.42592594,66.0,2.8695652,5.0,0.2173913,152880.0,6646.9565,0.08695652,1.3043479,1.9130435,7.2173915,0.59973645,12.869565,2.4178193,0.0,2.7688406,0.964899,12.736667,0,8,0,0,4,0,0,0,0,0,0,0,0,0,4,0,1,11,10,0,28,0,0,1,0.3073452485760911,3,3.959556667929255,0.643106385630329
1008932,20.0,0.33333334,0.47140452,1.4142135,23.0,4.0,0.17391305,7.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,1.75,7.0,0.0,19.5,2.3804762,0.5,0.55,0.31428573,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0.9592675129231735,1,0.32865069060607605,0.16823475872731136
1009143,31.0,0.0,0.0,-1.0,32.0,2.0,0.0625,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,9.899495,0.0,1.4583334,0.9722222,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.9632687249850609,1,-0.8696827783973311,0.44187433247381736
1009573,17.0,36.0,0.0,0.0,53.0,2.0,0.03773585,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,7.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.9189311466962887,4,-0.1034538562056369,-1.1452509265104829
1009676,22.0,0.41666666,0.8936504,2.144761,84.0,73.0,0.86904764,75.0,1.0273973,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.479452,0.6034528,15.383562,5.996828,0.2739726,0.26438355,0.25733334,-1.0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7950429744296642,0,6.91690448047966,0.6238496831132891
1009686,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,6.0,3.0,1.0,0.5,663720.0,331860.0,0.5,1.0,1.5,8.0,0.0,21.5,0.70710677,0.0,16.991667,5.663889,33.983334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0.8925194533319346,1,-0.5139237988595474,1.4542071768422729
1009720,2.0,84.0,0.0,0.0,87.0,2.0,0.022988506,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,12.5,4.9497476,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.8924773060769748,4,0.5305800292850931,-2.9591210509751904
1009874,20.0,10.25,8.347904,0.81442964,63.0,5.0,0.07936508,6.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.2,6.8,0.4472136,14.8,4.32435,0.0,0.20333333,0.16944444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0.8412236893358919,3,0.701647722129763,-1.3804848681518413
1010015,0.0,68.0,0.0,0.0,68.0,2.0,0.029411765,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,13.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.8353334905419278,4,0.29982763754883685,-2.098254271108409
1010446,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.5,0.70710677,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9341901297238083,1,-0.8352779499762956,1.6034007775767296
1010653,25.0,14.0,0.0,0.0,40.0,2.0,0.05,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,21.5,2.1213202,0.0,1.75,0.5833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.9361324977300348,1,-0.1227863117772355,-0.21170576236637537
